Compressor,Data Type,Distribution,Chunk Size (bytes),Compress Time (ms),Decompress Time (ms),Compression Ratio,Compress CPU %,Decompress CPU %,SNR (dB),PSNR (dB),Max Error,MSE,Success
zfp,char,uniform,65536,13.051,1.438,1.0456,1036.13,960.17,1.37,6.11,2.550e+02,4.010e+03,YES
zfp,char,uniform,131072,4.929,3.646,1.0422,982.27,1555.35,1.39,6.16,2.550e+02,3.970e+03,YES
zfp,char,uniform,1048576,11.915,17.642,1.0406,1126.28,460.28,1.39,6.17,2.550e+02,3.961e+03,YES
zfp,char,uniform,4194304,23.551,68.440,1.0408,989.42,97.90,1.40,6.17,2.550e+02,3.958e+03,YES
zfp,char,uniform,16777216,76.146,279.212,1.0412,684.16,97.85,1.40,6.17,2.550e+02,3.959e+03,YES
zfp,char,normal,65536,6.021,0.441,2.2189,1039.90,678.18,-16.82,-1.47,1.270e+02,2.247e+01,YES
zfp,char,normal,131072,0.697,0.826,2.1518,99.23,98.21,-17.75,-2.43,1.270e+02,2.799e+01,YES
zfp,char,normal,1048576,3.074,5.867,2.1936,451.51,1676.27,-17.82,-0.53,1.270e+02,2.823e+01,YES
zfp,char,normal,4194304,17.603,18.377,2.1791,963.96,97.81,-17.70,-0.42,1.280e+02,2.752e+01,YES
zfp,char,normal,16777216,34.728,63.161,2.1830,757.46,97.72,-17.71,-0.43,1.290e+02,2.761e+01,YES
zfp,char,gamma,65536,0.674,0.037,128.0000,98.96,103.18,0.00,16.44,3.000e+01,2.045e+01,YES
zfp,char,gamma,131072,0.522,0.175,128.0000,99.20,98.81,0.00,17.52,3.400e+01,2.044e+01,YES
zfp,char,gamma,1048576,1.078,1.365,128.0000,98.61,156.79,0.00,18.75,3.900e+01,2.030e+01,YES
zfp,char,gamma,4194304,3.001,5.896,128.0000,102.95,1673.49,0.00,18.04,3.600e+01,2.035e+01,YES
zfp,char,gamma,16777216,3.834,25.663,128.0000,535.00,473.64,0.00,18.74,3.900e+01,2.032e+01,YES
zfp,char,exponential,65536,0.536,0.033,128.0000,100.66,103.57,0.00,20.49,1.200e+01,1.287e+00,YES
zfp,char,exponential,131072,0.916,0.159,128.0000,562.68,100.04,0.00,20.57,1.200e+01,1.263e+00,YES
zfp,char,exponential,1048576,0.700,1.599,128.0000,100.23,99.35,0.00,21.90,1.400e+01,1.265e+00,YES
zfp,char,exponential,4194304,2.007,5.358,128.0000,653.10,1619.10,0.00,23.08,1.600e+01,1.260e+00,YES
zfp,char,exponential,16777216,6.110,26.469,128.0000,1113.57,426.77,0.00,23.61,1.700e+01,1.259e+00,YES
zfp,char,repeating,65536,0.991,0.360,3.4276,99.53,99.10,3.12,7.89,1.850e+02,2.666e+03,YES
zfp,char,repeating,131072,0.324,0.802,3.4276,114.46,98.63,3.12,7.89,1.850e+02,2.666e+03,YES
zfp,char,repeating,1048576,2.557,5.817,3.4280,98.60,1601.69,3.12,7.89,1.850e+02,2.666e+03,YES
zfp,char,repeating,4194304,9.217,18.534,3.4280,1041.69,450.38,3.12,7.89,1.850e+02,2.666e+03,YES
zfp,char,repeating,16777216,17.317,78.724,3.4280,1124.51,98.40,3.12,7.89,1.850e+02,2.666e+03,YES
zfp,int,uniform,65536,0.819,0.036,128.0000,99.50,102.17,0.00,4.77,2.550e+02,2.167e+04,YES
zfp,int,uniform,131072,0.442,0.173,128.0000,99.54,214.85,0.00,4.78,2.550e+02,2.163e+04,YES
zfp,int,uniform,1048576,0.630,1.500,128.0000,124.59,98.55,0.00,4.75,2.550e+02,2.179e+04,YES
zfp,int,uniform,4194304,1.313,5.371,128.0000,128.06,1516.26,0.00,4.76,2.550e+02,2.175e+04,YES
zfp,int,uniform,16777216,3.301,17.457,128.0000,534.08,581.82,0.00,4.76,2.550e+02,2.174e+04,YES
zfp,int,normal,65536,0.550,0.037,128.0000,99.46,103.92,0.00,15.40,4.000e+00,4.619e-01,YES
zfp,int,normal,131072,4.852,0.264,128.0000,1068.83,109.33,0.00,15.25,4.000e+00,4.779e-01,YES
zfp,int,normal,1048576,0.966,1.421,128.0000,98.98,98.45,0.00,15.33,4.000e+00,4.694e-01,YES
